timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1733300457742,176,HTTP Request,404,Not Found,Saucedemo Group 1-2,text,false,,3078,260,10,10,https://www.saucedemo.com/cart.html,98,0,0
1733300457742,98,HTTP Request-0,301,Moved Permanently,Saucedemo Group 1-2,text,true,,663,130,10,10,http://www.saucedemo.com/cart.html,98,0,0
1733300457841,77,HTTP Request-1,404,Not Found,Saucedemo Group 1-2,text,false,,2415,130,10,10,https://www.saucedemo.com/cart.html,77,0,0
1733300457857,172,HTTP Request,404,Not Found,Saucedemo Group 1-3,text,false,,3079,260,10,10,https://www.saucedemo.com/cart.html,71,0,0
1733300457857,71,HTTP Request-0,301,Moved Permanently,Saucedemo Group 1-3,text,true,,663,130,10,10,http://www.saucedemo.com/cart.html,71,0,0
1733300457928,101,HTTP Request-1,404,Not Found,Saucedemo Group 1-3,text,false,,2416,130,10,10,https://www.saucedemo.com/cart.html,101,0,0
1733300457900,129,HTTP Request,404,Not Found,Saucedemo Group 1-1,text,false,,3078,260,10,10,https://www.saucedemo.com/cart.html,56,0,0
1733300457900,56,HTTP Request-0,301,Moved Permanently,Saucedemo Group 1-1,text,true,,663,130,10,10,http://www.saucedemo.com/cart.html,56,0,0
1733300457956,73,HTTP Request-1,404,Not Found,Saucedemo Group 1-1,text,false,,2415,130,10,10,https://www.saucedemo.com/cart.html,73,0,0
1733300458530,247,HTTP Request,404,Not Found,Saucedemo Group 1-7,text,false,,3078,260,7,7,https://www.saucedemo.com/cart.html,82,0,0
1733300458530,82,HTTP Request-0,301,Moved Permanently,Saucedemo Group 1-7,text,true,,663,130,7,7,http://www.saucedemo.com/cart.html,82,0,0
1733300458612,165,HTTP Request-1,404,Not Found,Saucedemo Group 1-7,text,false,,2415,130,7,7,https://www.saucedemo.com/cart.html,139,0,0
1733300458605,239,HTTP Request,404,Not Found,Saucedemo Group 1-5,text,false,,3078,260,7,7,https://www.saucedemo.com/cart.html,191,0,0
1733300458605,191,HTTP Request-0,301,Moved Permanently,Saucedemo Group 1-5,text,true,,663,130,7,7,http://www.saucedemo.com/cart.html,191,0,0
1733300458796,48,HTTP Request-1,404,Not Found,Saucedemo Group 1-5,text,false,,2415,130,7,7,https://www.saucedemo.com/cart.html,48,0,0
1733300458627,236,HTTP Request,404,Not Found,Saucedemo Group 1-6,text,false,,3078,260,7,7,https://www.saucedemo.com/cart.html,169,0,0
1733300458627,169,HTTP Request-0,301,Moved Permanently,Saucedemo Group 1-6,text,true,,663,130,7,7,http://www.saucedemo.com/cart.html,169,0,0
1733300458796,67,HTTP Request-1,404,Not Found,Saucedemo Group 1-6,text,false,,2415,130,7,7,https://www.saucedemo.com/cart.html,67,0,0
1733300458749,142,HTTP Request,404,Not Found,Saucedemo Group 1-8,text,false,,3078,260,6,6,https://www.saucedemo.com/cart.html,71,0,0
1733300458749,71,HTTP Request-0,301,Moved Permanently,Saucedemo Group 1-8,text,true,,663,130,6,6,http://www.saucedemo.com/cart.html,71,0,0
1733300458820,71,HTTP Request-1,404,Not Found,Saucedemo Group 1-8,text,false,,2415,130,6,6,https://www.saucedemo.com/cart.html,71,0,0
1733300458818,124,HTTP Request,404,Not Found,Saucedemo Group 1-4,text,false,,3078,260,6,6,https://www.saucedemo.com/cart.html,69,0,0
1733300458818,69,HTTP Request-0,301,Moved Permanently,Saucedemo Group 1-4,text,true,,663,130,6,6,http://www.saucedemo.com/cart.html,69,0,0
1733300458887,55,HTTP Request-1,404,Not Found,Saucedemo Group 1-4,text,false,,2415,130,6,6,https://www.saucedemo.com/cart.html,55,0,0
1733300458887,100,HTTP Request,404,Not Found,Saucedemo Group 1-9,text,false,,3078,260,4,4,https://www.saucedemo.com/cart.html,64,0,0
1733300458887,64,HTTP Request-0,301,Moved Permanently,Saucedemo Group 1-9,text,true,,663,130,4,4,http://www.saucedemo.com/cart.html,64,0,0
1733300458951,36,HTTP Request-1,404,Not Found,Saucedemo Group 1-9,text,false,,2415,130,4,4,https://www.saucedemo.com/cart.html,36,0,0
1733300459075,159,HTTP Request,404,Not Found,Saucedemo Group 1-10,text,false,,3079,260,1,1,https://www.saucedemo.com/cart.html,79,0,0
1733300459075,79,HTTP Request-0,301,Moved Permanently,Saucedemo Group 1-10,text,true,,663,130,1,1,http://www.saucedemo.com/cart.html,79,0,0
1733300459154,80,HTTP Request-1,404,Not Found,Saucedemo Group 1-10,text,false,,2416,130,1,1,https://www.saucedemo.com/cart.html,80,0,0
