timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1733298499124,2135,HTTP Request,200,OK,Tops site 1-3,text,true,,215391,278,10,10,https://www.tops-int.com/webinar/certificate,17,0,0
1733298499124,17,HTTP Request-0,301,Moved Permanently,Tops site 1-3,text,true,,374,139,10,10,http://www.tops-int.com/webinar/certificate,17,0,0
1733298499141,2118,HTTP Request-1,200,OK,Tops site 1-3,text,true,,215017,139,10,10,https://www.tops-int.com/webinar/certificate,1833,0,0
1733298499756,2175,HTTP Request,200,OK,Tops site 1-2,text,true,,215391,278,9,9,https://www.tops-int.com/webinar/certificate,28,0,0
1733298499756,28,HTTP Request-0,301,Moved Permanently,Tops site 1-2,text,true,,374,139,9,9,http://www.tops-int.com/webinar/certificate,28,0,0
1733298499784,2147,HTTP Request-1,200,OK,Tops site 1-2,text,true,,215017,139,9,9,https://www.tops-int.com/webinar/certificate,1956,0,0
1733298500530,2143,HTTP Request,200,OK,Tops site 1-4,text,true,,215391,278,8,8,https://www.tops-int.com/webinar/certificate,26,0,0
1733298500530,26,HTTP Request-0,301,Moved Permanently,Tops site 1-4,text,true,,374,139,8,8,http://www.tops-int.com/webinar/certificate,26,0,0
1733298500556,2117,HTTP Request-1,200,OK,Tops site 1-4,text,true,,215017,139,8,8,https://www.tops-int.com/webinar/certificate,1902,0,0
1733298500556,2500,HTTP Request,200,OK,Tops site 1-1,text,true,,215391,278,7,7,https://www.tops-int.com/webinar/certificate,78,0,0
1733298500556,78,HTTP Request-0,301,Moved Permanently,Tops site 1-1,text,true,,374,139,7,7,http://www.tops-int.com/webinar/certificate,78,0,0
1733298500634,2422,HTTP Request-1,200,OK,Tops site 1-1,text,true,,215017,139,7,7,https://www.tops-int.com/webinar/certificate,2070,0,0
1733298501913,1539,HTTP Request,200,OK,Tops site 1-8,text,true,,215391,278,6,6,https://www.tops-int.com/webinar/certificate,44,0,0
